# x, y_pred
4.242053925991058350e-01 1.269230805337429047e-02 1.017365083098411560e-01
4.254278838634490967e-01 1.269230805337429047e-02 1.001226902008056641e-01
4.266503751277923584e-01 1.269230805337429047e-02 9.850756078958511353e-02
4.278728663921356201e-01 1.269230805337429047e-02 9.689110517501831055e-02
4.290953576564788818e-01 1.269230805337429047e-02 9.527338296175003052e-02
4.303178489208221436e-01 1.269230805337429047e-02 9.365435689687728882e-02
4.315403401851654053e-01 1.269230805337429047e-02 9.203410893678665161e-02
4.327628314495086670e-01 1.269230805337429047e-02 9.041260927915573120e-02
4.339853227138519287e-01 1.269230805337429047e-02 8.878991752862930298e-02
4.352078139781951904e-01 1.269230805337429047e-02 8.716604858636856079e-02
4.364303052425384521e-01 1.269230805337429047e-02 8.554103225469589233e-02
4.376528263092041016e-01 1.269230805337429047e-02 8.391485363245010376e-02
4.388753175735473633e-01 1.269230805337429047e-02 8.228757977485656738e-02
4.400978088378906250e-01 1.269230805337429047e-02 8.065924048423767090e-02
4.413203001022338867e-01 1.269230805337429047e-02 7.902983576059341431e-02
4.425427913665771484e-01 1.269230805337429047e-02 7.739938795566558838e-02
4.437652826309204102e-01 1.269230805337429047e-02 7.576794177293777466e-02
4.449877738952636719e-01 1.269230805337429047e-02 7.413547486066818237e-02
4.462102651596069336e-01 1.269230805337429047e-02 7.250204682350158691e-02
4.474327564239501953e-01 1.269230805337429047e-02 7.086766511201858521e-02
4.486552476882934570e-01 1.269230805337429047e-02 6.923236697912216187e-02
4.498777389526367188e-01 1.269230805337429047e-02 6.759615987539291382e-02
4.511002302169799805e-01 1.269230805337429047e-02 6.595907360315322876e-02
4.523227512836456299e-01 1.269230805337429047e-02 6.432110816240310669e-02
4.535452425479888916e-01 1.269230805337429047e-02 6.268231570720672607e-02
4.547677338123321533e-01 1.269230805337429047e-02 6.104269996285438538e-02
4.559902250766754150e-01 1.269230805337429047e-02 5.940231308341026306e-02
4.572127163410186768e-01 1.269230805337429047e-02 5.776112899184226990e-02
4.584352076053619385e-01 1.269230805337429047e-02 5.611924827098846436e-02
4.596576988697052002e-01 1.269230805337429047e-02 5.447658896446228027e-02
4.608801901340484619e-01 1.269230805337429047e-02 5.283324420452117920e-02
4.621026813983917236e-01 1.269230805337429047e-02 5.118921026587486267e-02
4.633251726627349854e-01 1.269230805337429047e-02 4.954450950026512146e-02
4.645476639270782471e-01 1.269230805337429047e-02 4.789917916059494019e-02
4.657701849937438965e-01 1.269230805337429047e-02 4.625317454338073730e-02
4.669926762580871582e-01 1.269230805337429047e-02 4.460662230849266052e-02
4.682151675224304199e-01 1.269230805337429047e-02 4.295949637889862061e-02
4.694376587867736816e-01 1.269230805337429047e-02 4.131181165575981140e-02
4.706601500511169434e-01 1.269230805337429047e-02 3.966360539197921753e-02
4.718826413154602051e-01 1.269230805337429047e-02 3.801486641168594360e-02
4.731051325798034668e-01 1.269230805337429047e-02 3.636564686894416809e-02
4.743276238441467285e-01 1.269230805337429047e-02 3.471594676375389099e-02
4.755501151084899902e-01 1.269230805337429047e-02 3.306579962372779846e-02
4.767726063728332520e-01 1.269230805337429047e-02 3.141522780060768127e-02
4.779950976371765137e-01 1.269230805337429047e-02 2.976425737142562866e-02
4.792176187038421631e-01 1.269230805337429047e-02 2.811283431947231293e-02
4.804401099681854248e-01 1.269230805337429047e-02 2.646110206842422485e-02
4.816626012325286865e-01 1.269230805337429047e-02 2.480902150273323059e-02
4.828850924968719482e-01 1.269230805337429047e-02 2.315661683678627014e-02
4.841075837612152100e-01 1.269230805337429047e-02 2.150390483438968658e-02
4.853300750255584717e-01 1.269230805337429047e-02 1.985090598464012146e-02
4.865525662899017334e-01 1.269230805337429047e-02 1.819764263927936554e-02
4.877750575542449951e-01 1.269230805337429047e-02 1.654414460062980652e-02
4.889975488185882568e-01 1.269230805337429047e-02 1.489041093736886978e-02
4.902200400829315186e-01 1.269230805337429047e-02 1.323647238314151764e-02
4.914425313472747803e-01 1.269230805337429047e-02 1.158236060291528702e-02
4.926650226116180420e-01 1.269230805337429047e-02 9.928076528012752533e-03
4.938875436782836914e-01 1.269230805337429047e-02 8.273608982563018799e-03
4.951100349426269531e-01 1.269230805337429047e-02 6.619058549404144287e-03
4.963325262069702148e-01 1.269230805337429047e-02 4.964401479810476303e-03
4.975550174713134766e-01 1.269230805337429047e-02 3.309660125523805618e-03
4.987775087356567383e-01 1.269230805337429047e-02 1.654853345826268196e-03
-4.987775087356567383e-01 1.153846178203821182e-02 1.758099882863461971e-03
-4.975550174713134766e-01 1.153846178203821182e-02 3.516158787533640862e-03
-4.963325262069702148e-01 1.153846178203821182e-02 5.274157505482435226e-03
-4.951100349426269531e-01 1.153846178203821182e-02 7.032074965536594391e-03
-4.938875436782836914e-01 1.153846178203821182e-02 8.789894171059131622e-03
-4.926650226116180420e-01 1.153846178203821182e-02 1.054763700813055038e-02
-4.914425313472747803e-01 1.153846178203821182e-02 1.230520196259021759e-02
-4.902200400829315186e-01 1.153846178203821182e-02 1.406260021030902863e-02
-4.889975488185882568e-01 1.153846178203821182e-02 1.581981778144836426e-02
-4.877750575542449951e-01 1.153846178203821182e-02 1.757683977484703064e-02
-4.865525662899017334e-01 1.153846178203821182e-02 1.933363638818264008e-02
-4.853300750255584717e-01 1.153846178203821182e-02 2.109019085764884949e-02
-4.841075837612152100e-01 1.153846178203821182e-02 2.284647710621356964e-02
-4.828850924968719482e-01 1.153846178203821182e-02 2.460248209536075592e-02
-4.816626012325286865e-01 1.153846178203821182e-02 2.635817229747772217e-02
-4.804401099681854248e-01 1.153846178203821182e-02 2.811353653669357300e-02
-4.792176187038421631e-01 1.153846178203821182e-02 2.986853942275047302e-02
-4.779950976371765137e-01 1.153846178203821182e-02 3.162321820855140686e-02
-4.767726063728332520e-01 1.153846178203821182e-02 3.337745368480682373e-02
-4.755501151084899902e-01 1.153846178203821182e-02 3.513126820325851440e-02
-4.743276238441467285e-01 1.153846178203821182e-02 3.688463941216468811e-02
-4.731051325798034668e-01 1.153846178203821182e-02 3.863753005862236023e-02
-4.718826413154602051e-01 1.153846178203821182e-02 4.038994014263153076e-02
-4.706601500511169434e-01 1.153846178203821182e-02 4.214183986186981201e-02
-4.694376587867736816e-01 1.153846178203821182e-02 4.389321058988571167e-02
-4.682151675224304199e-01 1.153846178203821182e-02 4.564400017261505127e-02
-4.669926762580871582e-01 1.153846178203821182e-02 4.739420488476753235e-02
-4.657701849937438965e-01 1.153846178203821182e-02 4.914379492402076721e-02
-4.645476639270782471e-01 1.153846178203821182e-02 5.089281126856803894e-02
-4.633251726627349854e-01 1.153846178203821182e-02 5.264109373092651367e-02
-4.621026813983917236e-01 1.153846178203821182e-02 5.438869446516036987e-02
-4.608801901340484619e-01 1.153846178203821182e-02 5.613563582301139832e-02
-4.596576988697052002e-01 1.153846178203821182e-02 5.788180232048034668e-02
-4.584352076053619385e-01 1.153846178203821182e-02 5.962721258401870728e-02
-4.572127163410186768e-01 1.153846178203821182e-02 6.137185543775558472e-02
-4.559902250766754150e-01 1.153846178203821182e-02 6.311567872762680054e-02
-4.547677338123321533e-01 1.153846178203821182e-02 6.485866755247116089e-02
-4.535452425479888916e-01 1.153846178203821182e-02 6.660079210996627808e-02
-4.523227512836456299e-01 1.153846178203821182e-02 6.834204494953155518e-02
-4.511002302169799805e-01 1.153846178203821182e-02 7.008240371942520142e-02
-4.498777389526367188e-01 1.153846178203821182e-02 7.182183116674423218e-02
-4.486552476882934570e-01 1.153846178203821182e-02 7.356024533510208130e-02
-4.474327564239501953e-01 1.153846178203821182e-02 7.529768347740173340e-02
-4.462102651596069336e-01 1.153846178203821182e-02 7.703411579132080078e-02
-4.449877738952636719e-01 1.153846178203821182e-02 7.876949757337570190e-02
-4.437652826309204102e-01 1.153846178203821182e-02 8.050385117530822754e-02
-4.425427913665771484e-01 1.153846178203821182e-02 8.223705738782882690e-02
-4.413203001022338867e-01 1.153846178203821182e-02 8.396918326616287231e-02
-4.400978088378906250e-01 1.153846178203821182e-02 8.570013940334320068e-02
-4.388753175735473633e-01 1.153846178203821182e-02 8.742996305227279663e-02
-4.376528263092041016e-01 1.153846178203821182e-02 8.915857970714569092e-02
-4.364303052425384521e-01 1.153846178203821182e-02 9.088601171970367432e-02
-4.352078139781951904e-01 1.153846178203821182e-02 9.261213243007659912e-02
-4.339853227138519287e-01 1.153846178203821182e-02 9.433700144290924072e-02
-4.327628314495086670e-01 1.153846178203821182e-02 9.606054425239562988e-02
-4.315403401851654053e-01 1.153846178203821182e-02 9.778276085853576660e-02
-4.303178489208221436e-01 1.153846178203821182e-02 9.950363636016845703e-02
-4.290953576564788818e-01 1.153846178203821182e-02 1.012231484055519104e-01
-4.278728663921356201e-01 1.153846178203821182e-02 1.029412373900413513e-01
-4.266503751277923584e-01 1.153846178203821182e-02 1.046578660607337952e-01
-4.254278838634490967e-01 1.153846178203821182e-02 1.063730791211128235e-01
-4.242053925991058350e-01 1.153846178203821182e-02 1.080867722630500793e-01
-4.229828715324401855e-01 1.153846178203821182e-02 1.097989976406097412e-01
-4.217603802680969238e-01 1.153846178203821182e-02 1.115096360445022583e-01
-4.205378890037536621e-01 1.153846178203821182e-02 1.132187843322753906e-01
-4.193153977394104004e-01 1.153846178203821182e-02 1.149262413382530212e-01
-4.180929064750671387e-01 1.153846178203821182e-02 1.166321486234664917e-01
-4.168704152107238770e-01 1.153846178203821182e-02 1.183363869786262512e-01
-4.156479239463806152e-01 1.153846178203821182e-02 1.200389340519905090e-01
-4.144254326820373535e-01 1.153846178203821182e-02 1.217398345470428467e-01
-4.132029414176940918e-01 1.153846178203821182e-02 1.234390139579772949e-01
-4.119804501533508301e-01 1.153846178203821182e-02 1.251363754272460938e-01
-4.107579588890075684e-01 1.153846178203821182e-02 1.268319934606552124e-01
-4.095354378223419189e-01 1.153846178203821182e-02 1.285258829593658447e-01
-4.083129465579986572e-01 1.153846178203821182e-02 1.302178949117660522e-01
-4.070904552936553955e-01 1.153846178203821182e-02 1.319080740213394165e-01
-4.058679640293121338e-01 1.153846178203821182e-02 1.335963457822799683e-01
-4.046454727649688721e-01 1.153846178203821182e-02 1.352827250957489014e-01
-4.034229815006256104e-01 1.153846178203821182e-02 1.369671821594238281e-01
-4.022004902362823486e-01 1.153846178203821182e-02 1.386496275663375854e-01
-4.009779989719390869e-01 1.153846178203821182e-02 1.403301656246185303e-01
-3.997555077075958252e-01 1.153846178203821182e-02 1.420086622238159180e-01
-3.985330164432525635e-01 1.153846178203821182e-02 1.436851322650909424e-01
-3.973105251789093018e-01 1.153846178203821182e-02 1.453595459461212158e-01
-3.960880339145660400e-01 1.153846178203821182e-02 1.470319330692291260e-01
-3.948655128479003906e-01 1.153846178203821182e-02 1.487021893262863159e-01
-3.936430215835571289e-01 1.153846178203821182e-02 1.503703147172927856e-01
-3.924205303192138672e-01 1.153846178203821182e-02 1.520362049341201782e-01
-3.911980390548706055e-01 1.153846178203821182e-02 1.536999940872192383e-01
-3.899755477905273438e-01 1.153846178203821182e-02 1.553615778684616089e-01
-3.887530565261840820e-01 1.153846178203821182e-02 1.570209115743637085e-01
-3.875305652618408203e-01 1.153846178203821182e-02 1.586779952049255371e-01
-3.863080739974975586e-01 1.153846178203821182e-02 1.603327989578247070e-01
-3.850855827331542969e-01 1.153846178203821182e-02 1.619852930307388306e-01
-3.838630914688110352e-01 1.153846178203821182e-02 1.636354476213455200e-01
-3.826406002044677734e-01 1.153846178203821182e-02 1.652832925319671631e-01
-3.814180791378021240e-01 1.153846178203821182e-02 1.669287681579589844e-01
-3.801955878734588623e-01 1.153846178203821182e-02 1.685717850923538208e-01
-3.789730966091156006e-01 1.153846178203821182e-02 1.702124327421188354e-01
-3.777506053447723389e-01 1.153846178203821182e-02 1.718505918979644775e-01
-3.765281140804290771e-01 1.153846178203821182e-02 1.734862923622131348e-01
-3.753056228160858154e-01 1.153846178203821182e-02 1.751194894313812256e-01
-3.740831315517425537e-01 1.153846178203821182e-02 1.767501533031463623e-01
-3.728606402873992920e-01 1.153846178203821182e-02 1.783782988786697388e-01
-3.716381490230560303e-01 1.153846178203821182e-02 1.800038814544677734e-01
-3.704156577587127686e-01 1.153846178203821182e-02 1.816268563270568848e-01
-3.691931664943695068e-01 1.153846178203821182e-02 1.832471787929534912e-01
-3.679706454277038574e-01 1.153846178203821182e-02 1.848649829626083374e-01
-3.667481541633605957e-01 1.153846178203821182e-02 1.864800453186035156e-01
-3.655256628990173340e-01 1.153846178203821182e-02 1.880924701690673828e-01
-3.643031716346740723e-01 1.153846178203821182e-02 1.897021979093551636e-01
-3.630806803703308105e-01 1.153846178203821182e-02 1.913091093301773071e-01
-3.618581891059875488e-01 1.153846178203821182e-02 1.929133385419845581e-01
-3.606356978416442871e-01 1.153846178203821182e-02 1.945147514343261719e-01
-3.594132065773010254e-01 1.153846178203821182e-02 1.961134374141693115e-01
-3.581907153129577637e-01 1.153846178203821182e-02 1.977092921733856201e-01
-3.569682240486145020e-01 1.153846178203821182e-02 1.993022710084915161e-01
-3.557457327842712402e-01 1.153846178203821182e-02 2.008924484252929688e-01
-3.545232415199279785e-01 1.153846178203821182e-02 2.024796754121780396e-01
-3.533007204532623291e-01 1.153846178203821182e-02 2.040640264749526978e-01
-3.520782291889190674e-01 1.153846178203821182e-02 2.056455016136169434e-01
-3.508557379245758057e-01 1.153846178203821182e-02 2.072239667177200317e-01
-3.496332466602325439e-01 1.153846178203821182e-02 2.087994813919067383e-01
-3.484107553958892822e-01 1.153846178203821182e-02 2.103719711303710938e-01
-3.471882641315460205e-01 1.153846178203821182e-02 2.119415253400802612e-01
-3.459657728672027588e-01 1.153846178203821182e-02 2.135079205036163330e-01
-3.447432816028594971e-01 1.153846178203821182e-02 2.150713801383972168e-01
-3.435207903385162354e-01 1.153846178203821182e-02 2.166316956281661987e-01
-3.422982990741729736e-01 1.153846178203821182e-02 2.181889712810516357e-01
-3.410758078098297119e-01 1.153846178203821182e-02 2.197430878877639771e-01
-3.398532867431640625e-01 1.153846178203821182e-02 2.212941348552703857e-01
-3.386307954788208008e-01 1.153846178203821182e-02 2.228419929742813110e-01
-3.374083042144775391e-01 1.153846178203821182e-02 2.243866026401519775e-01
-3.361858129501342773e-01 1.153846178203821182e-02 2.259280234575271606e-01
-3.349633216857910156e-01 1.153846178203821182e-02 2.274662256240844727e-01
-3.337408304214477539e-01 1.153846178203821182e-02 2.290012389421463013e-01
-3.325183391571044922e-01 1.153846178203821182e-02 2.305329889059066772e-01
-3.312958478927612305e-01 1.153846178203821182e-02 2.320614010095596313e-01
-3.300733566284179688e-01 1.153846178203821182e-02 2.335865050554275513e-01
-3.288508653640747070e-01 1.153846178203821182e-02 2.351083010435104370e-01
-3.276283740997314453e-01 1.153846178203821182e-02 2.366266995668411255e-01
-3.264058828353881836e-01 1.153846178203821182e-02 2.381418943405151367e-01
-3.251833617687225342e-01 1.153846178203821182e-02 2.396536320447921753e-01
-3.239608705043792725e-01 1.153846178203821182e-02 2.411619424819946289e-01
-3.227383792400360107e-01 1.153846178203821182e-02 2.426667958498001099e-01
-3.215158879756927490e-01 1.153846178203821182e-02 2.441682070493698120e-01
-3.202933967113494873e-01 1.153846178203821182e-02 2.456661611795425415e-01
-3.190709054470062256e-01 1.153846178203821182e-02 2.471606731414794922e-01
-3.178484141826629639e-01 1.153846178203821182e-02 2.486516088247299194e-01
